id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
13056.json,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,tom suozzi raised taxes hundreds millions dollars nassau county executive,true,real,2,national-republican-congressional-committee,republican,taxes,0.2708,0.3542,48,1
1103.json,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",john holdren director white house office science technology policy proposed forcing abortions putting sterilants drinking water control population,pants-fire,fake,0,glenn-beck,none,"abortion,pundits",0.3333,0.4815,27,0
4444.json,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,mitt romney drove canada family dog seamus strapped roof car,mostly-true,real,2,gail-collins,journalist,"animals,candidates-biography,pundits",0.5714,0.1429,7,0
9269.json,Many of the founding fathers were very actively involved in cockfighting.,many founding fathers very actively involved cockfighting,false,fake,0,matt-bevin,republican,"animals,history",0.3333,0.6667,3,1
4105.json,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,state sen sheila harsdorf wants eliminate medicare know,pants-fire,fake,0,shelly-moore,democrat,"medicare,retirement",0.0,1.0,1,1
8533.json,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,majority people travelling these destination resorts not going primary purpose gambling,barely-true,nuanced,1,frank-fahrenkopf,republican,gambling,0.0,0.0,1,1
6950.json,Says Bill Nelson voted 98 percent of the time with Barack Obama.,bill nelson voted percent time barack obama,mostly-true,real,2,connie-mack,republican,voting-record,0.3636,0.3636,11,1
13125.json,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,not not not say not say climate change hoax perpetrated chinese,barely-true,nuanced,1,donald-trump,republican,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0.2699,0.5368,326,1
8294.json,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",florida waiting list child care waiting lists community care elderly,mostly-true,real,2,nan-rich,democrat,"children,education,state-budget",0.8,0.0,5,1
9908.json,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",nfl commissioner roger goodell interviewed domestic abuse victim janay rice ray rice present every domestic violence agency every law enforcement agency thats,mostly-true,real,2,mike-wise,none,"criminal-justice,sports",1.0,0.0,1,0
12424.json,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,tell enhanced interrogation techniques since banned administration specifically waterboarding work,false,fake,0,todd-wilcox,republican,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0.5,0.5,2,1
4309.json,Virginia has made no progress on jobs since Bob McDonnell took office.,virginia made progress jobs since bob mcdonnell took office,false,fake,0,democratic-party-virginia,democrat,"jobs,message-machine-2012",0.5714,0.1429,7,1
110.json,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,iraq study group reported saddam hussein designs reviving nuclear program,false,fake,0,fred-thompson,republican,iraq,0.5455,0.3636,11,1
7677.json,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",sex offender registry around long time research thats out there positive impact public safety,mostly-true,real,2,ohio-public-defenders-office,none,crime,1.0,0.0,1,0
4780.json,Ronald Reagan raised the national debt 18 times.,ronald reagan raised national debt times,true,real,2,jim-webb,democrat,deficit,0.8571,0.0,7,1
715.json,On whether global warming is man-made.,whether global warming man made,false,fake,0,sarah-palin,republican,"climate-change,environment",0.3061,0.5102,49,1
3107.json,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,number inmates since death row dying natural causes now surpassed number inmates executed,true,real,2,dean-cannon,republican,"crime,legal-issues",0.0,0.0,1,1
7565.json,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",quite frankly during bush years spending multiplied now obama years mess,mostly-true,real,2,steve-latourette,republican,"bipartisanship,debt,deficit,federal-budget",1.0,0.0,4,1
8606.json,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,republicans proposed dozens health care solutions designed help control costs improve quality,half-true,nuanced,1,ron-johnson,republican,health-care,0.4878,0.1707,41,1
3869.json,"When the union says I want to eliminate tenure, thats not true.",when union want eliminate tenure thats not true,half-true,nuanced,1,chris-christie,republican,"education,state-budget,unions",0.5679,0.3086,81,1
10948.json,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,hillary clinton donated every cent shes ever earned speaking fees charity,false,fake,0,occupy-democrats,organization,candidates-biography,0.3333,0.6667,12,0
12210.json,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,charlottes anti discrimination ordinance opened all bathrooms all sexes all times hadnt overturned,false,fake,0,dan-forest,republican,"city-government,gays-and-lesbians,government-regulation,public-safety",0.0,1.0,1,1
4119.json,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,eighty percent american people support approach federal budget problems includes revenues includes cuts,mostly-true,real,2,barack-obama,democrat,"federal-budget,polls,taxes",0.6829,0.1691,473,1
7272.json,Social Security has nothing to do with the federal deficit.,social security nothing federal deficit,barely-true,nuanced,1,hank-johnson,democrat,"federal-budget,social-security",0.7,0.0,10,1
12236.json,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,about percent all gun sellers responsible more than half guns used crimes,half-true,nuanced,1,hillary-clinton,democrat,"crime,government-regulation,guns",0.6561,0.1629,221,1
4016.json,On pay for fired Milwaukee police officers,pay fired milwaukee police officers,false,fake,0,alberta-darling,republican,state-budget,0.5,0.3333,6,1
6765.json,Texas is the state that has now gone the longest without electing a Democrat statewide.,texas state now gone longest without electing democrat statewide,true,real,2,joaquin-castro,democrat,"elections,history",0.75,0.0,4,1
11867.json,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,cnn reported ben carson taking break campaigning cruz campaign forwarded news volunteers,false,fake,0,ted-cruz,republican,candidates-biography,0.3063,0.3694,111,1
11777.json,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",today raised poor youre just likely stay poor years ago,true,real,2,paul-ryan,republican,"families,income,poverty",0.5263,0.1404,57,1
9051.json,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",president barack obama told room students children every time clap hands together child america dies gun violence then child told him solve problem not clapping any more,pants-fire,fake,0,chain-email,none,guns,0.0756,0.8605,172,0
4243.json,The United States has the longest surviving constitution.,united states longest surviving constitution,mostly-true,real,2,jon-huntsman,republican,"foreign-policy,history,new-hampshire-2012",0.5625,0.125,16,1
7818.json,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",oregon percent all pregnancies unintended,mostly-true,real,2,carolyn-tomei,democrat,"children,families,health-care,women",1.0,0.0,1,1
