id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
13364.json,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",photonics bill sponsored congress written written congressman tom reed not congresswoman louise slaughter,false,fake,0,mark-assini,republican,"economy,jobs",0.0,1.0,1,1
655.json,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",mccain 'stumped' when asked whether contraceptives help stop spread hiv,true,real,2,planned-parenthood,none,health-care,0.3333,0.3333,3,0
6574.json,Says most Texas schools spend 45 out of 180 school days in mandated testing.,most texas schools spend out school days mandated testing,false,fake,0,ted-lyon,democrat,"education,state-budget",0.0,1.0,1,1
11871.json,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,tell what madeleine albrights position war iraq wouldnt surprised supported,barely-true,nuanced,1,bernie-s,independent,"foreign-policy,iraq",0.6774,0.129,93,0
978.json,On the propriety of budget reconciliation.,propriety budget reconciliation,half-true,nuanced,1,judd-gregg,republican,"energy,federal-budget,health-care",1.0,0.0,1,1
9329.json,We were the last flag flying in Benghazi.,last flag flying benghazi,false,fake,0,trey-gowdy,republican,"foreign-policy,terrorism",0.0,0.5,2,1
3473.json,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,legislation pending house effectively limit eliminate time half people who work overtime,mostly-true,real,2,armond-budish,democrat,"labor,small-business,workers",0.8333,0.1667,6,1
11869.json,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,american people not support doing anything about people country illegally until law enforced first,barely-true,nuanced,1,marco-rubio,republican,immigration,0.5194,0.2248,129,1
3309.json,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,cost renovating headquarters doubled original estimate,true,real,2,cliff-stearns,republican,federal-budget,1.0,0.0,3,1
6381.json,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",mitt romney proposing tax plan give millionaires another tax break raises taxes middle class families year,mostly-true,real,2,barack-obama,democrat,"message-machine-2012,taxes",0.6829,0.1691,473,1
1488.json,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,there three people tried convicted last administration military courts two walking street right now,true,real,2,joe-biden,democrat,"crime,homeland-security,legal-issues,military,terrorism",0.5968,0.2258,62,1
6405.json,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,medicare insurance premiums rising per month per month,pants-fire,fake,0,chain-email,none,"federal-budget,health-care,medicare,poverty,retirement",0.0756,0.8605,172,0
9127.json,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,ncaa get billions mens basketball tournament players get trophy,half-true,nuanced,1,arian-foster,none,"education,sports",1.0,0.0,1,0
3927.json,The budget currently being debated significantly decreases the use of one-time resources.,budget currently being debated significantly decreases use one time resources,true,real,2,ron-amstutz,republican,state-budget,1.0,0.0,1,1
3379.json,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,damage protesters wisconsin state capitol cost million repair,pants-fire,fake,0,mike-huebsch,republican,"labor,state-budget",0.0,1.0,2,1
8895.json,Americans work way more than an average of industrialized countries around the world.,americans work way more than average industrialized countries around world,mostly-true,real,2,keith-ellison,democrat,jobs,1.0,0.0,1,1
13322.json,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",ted strickland campaign bragged about plus rating nra mixed spotty record issue criticized those words not mine dont know where issue,true,real,2,rob-portman,republican,guns,0.7097,0.1935,31,1
7714.json,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,new medicare billing guidelines nine codes injuries turkeys,true,real,2,ted-poe,republican,"animals,government-regulation,health-care,medicaid,medicare,market-regulation",0.3333,0.3333,3,1
11773.json,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,virginia del mark cole wants schools check childrens genitals before using bathroom,false,fake,0,occupy-democrats,organization,"children,education,fake-news,sexuality",0.3333,0.6667,12,0
7913.json,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,monthly police fire protection fee all wisconsin phone bills nothing support police fire,false,fake,0,andre-jacque,republican,"criminal-justice,state-budget,state-finances,taxes",0.0,1.0,1,1
11167.json,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,illegal immigration wasnt subject anybodys mind until brought announcement,false,fake,0,donald-trump,republican,immigration,0.2699,0.5368,326,1
99.json,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,one man opposed flawed strategy iraq one man courage call change one man didn't play politics truth,true,real,2,john-mccain,republican,iraq,0.4658,0.3219,146,1
1701.json,I never had a filibuster-proof Senate.,never filibuster proof senate,true,real,2,bill-clinton,democrat,"bipartisanship,health-care,supreme-court,abc-news-week",0.7188,0.1562,32,1
9210.json,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,pregnant women who stand five six hours time increase risk pre term pregnancy percent,barely-true,nuanced,1,michael-solomon,democrat,"families,government-regulation,health-care,public-health,science,women,workers",0.0,0.0,1,1
7503.json,"Says 100,000 are on waiting list to attend Texas charter schools.",waiting list attend texas charter schools,mostly-true,real,2,dan-patrick,republican,education,0.3684,0.4211,19,1
9008.json,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,new ukrainian government introduced law abolishing use languages other than ukrainian official circumstances,half-true,nuanced,1,russia-today,none,foreign-policy,1.0,0.0,1,0
8246.json,Chemical weapons have been used probably 20 times since the Persian Gulf War.,chemical weapons used probably times since persian gulf war,barely-true,nuanced,1,ted-yoho,republican,"foreign-policy,military,terrorism",0.0,0.0,1,1
7954.json,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",senate immigration bill immediate legalization border security sometime future just like designed never come into being,barely-true,nuanced,1,ted-cruz,republican,"corrections-and-updates,immigration",0.3063,0.3694,111,1
13368.json,Nearly half of African-American children under the age of 6 are living in abject poverty.,nearly half african american children under age living abject poverty,half-true,nuanced,1,donald-trump,republican,"children,diversity,poverty",0.2699,0.5368,326,1
5266.json,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,eric holder supportive naacps efforts get united nations involved elections,pants-fire,fake,0,true-vote,none,"elections,foreign-policy",0.0,1.0,1,0
3293.json,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",wisconsin teachers make salary benefits compared all other workers united states,barely-true,nuanced,1,eric-bolling,none,"education,labor,pundits",0.4,0.2,5,0
12115.json,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",during last five years iran perpetrated terror attacks different countries five continents,half-true,nuanced,1,donald-trump,republican,"foreign-policy,terrorism",0.2699,0.5368,326,1
